10811572	hau	Jama'a ne ke zaben shugaban kasar.
5277587	eng	Would you be able to do that?
9709636	ron	De unde vine?
2744610	lit	Siuvinėdama ji įsidūrė adata.
7130998	eng	Tom is encouraging everyone to come.
3364713	dan	Den kinesiske dyrekreds' tolv dyr kommer fra elleve dyrearter som findes i naturen: rotten, oksen, tigeren, haren, slangen, hesten, vædderen, aben, hanen, hunden og svinet samt dragen fra mytologien; de bruges som kalender.
10975282	swc	Mbaya sana!
10925129	swc	Minaendelea kusema kama sina kosa, lakini hakuna mtu mwenye ananisikiliza.
4718347	deu	Da fällt mir ein – der Regenschirm, den du unlängst verloren hast; hast du den wieder gefunden?
7605996	ita	Vanno a fare carriera in Norvegia?
6555922	ara	ليس لدينا سكر.
5397877	deu	Er hat sein ganzes Leben lang auf diesen Moment gewartet.
1544037	spa	Tom se emborrachó con su hijo.
8878080	vie	Tôi ghét những cô gái mạnh mẽ.
10866303	hau	Mun zarge shi da satar babur.
5030017	nld	Dit racistische en kolonialistische systeem moet absoluut ophouden.
3009910	eng	Tom is a little unusual in that he doesn't drink tea, coffee or beer.
3148694	fra	La droite, sous le coup de sa déroute électorale, décide d'attaquer le gouvernement sur la question de l'immigration et de la sécurité.
6032494	heb	תום בררן מאד במזונו.
3904900	eng	Let's go visit him.
10304972	ina	Le bosco de cochieros se trova presso le blau mar.
5828185	ukr	Том та Мері одружені.
10978144	swc	Tumalize na turudie ku nyumba.
7884423	lit	Duok erdvę savo mintyms!
10763202	lit	Atleiskite, kad vakar aš jus aprėkiau.
7965918	rus	Мужчины знают почему.
7729473	ber	Mary tenna-d dakken ur la tessefray ara ad texdem aya.
8734591	ita	Questo libro è molto più interessante di quello là.
9525156	ces	Ta košile je ze stoprocentní vlny.
6594690	deu	Er hat mir sein Buch gegeben.
3990794	fin	Minä saatan tilata pizzan.
10034480	kab	Ddehmen ɣer At Ṛzin.
2395219	heb	נועז מאוד מצידך לומר זאת.
1297639	lat	In nive libenter ludunt.
3779574	fra	À quelle heure est servi le petit déjeuner ?
10154026	ita	Vi piace il vino.
5534692	ell	Θα βοηθήσω με οποιονδήποτε τρόπο μπορώ.
931749	srp	On je pitao za ostale.
1594258	lit	Koks yra jūsų kelionės tikslas?
10672182	nld	Maak nu de oven schoon.
2399592	epo	Mi ne plaĉis al ili.
5209453	rus	Я хотела бы жить в замке.
4269326	ces	Máme tělocvik.
11150691	heb	תמזוג לי בבקשה תמהיל של סודה ומיץ תפוזים.
3062590	ina	Iste parve apparato es un version simplificate del original.
5192554	rus	Ты хочешь помириться со мной?
3177277	ina	Italia es un ver paradiso pro Eva.
6841846	tok	nasin seme la jan li kama jo e mani mute?
1360834	epo	Vi estas vere teda.
2128699	swe	Jag vet vad som dödade Tom.
7906203	fin	Etsikää Boston kartalta.
9682722	epo	La ĉielo falis sur nian kapon.
4152403	tur	Bütün yemekler benden.
4933146	ara	كنت على وشك التورط في جريمة.
706292	ita	Per piacere, aspetta cinque minuti.
5460599	lfn	Ме ва коме ун ово де сентенио.
2137762	tlh	jeD chatlhvam.
572488	vie	Tôi sẽ dẫn anh tham quan thành phố.
10319564	tlh	'op Huch qanoblaH.
9709821	vie	Sẽ không có ai cứu mày đâu.
4796050	tok	tenpo pini la jan Ninpo en sewi meli mute li lon ma kasi suli mute, li lon telo.
5395280	ell	Τώρα γνωρίζω την αλήθεια.
9139570	por	É um planeta povoado unicamente por mulheres?
5635601	spa	Cada vez que veo esta obra, lloro.
441495	cmn	你走得多快呀!
3645044	srp	Mnogo si me uvredio.
2570522	mar	फाटके नेसावे पण स्वतंत्र असावे.
1016235	por	Por favor, traz-nos duas chávenas de café.
9045544	lit	Šita gatvė yra triukšminga.
4426014	hun	Neked tartogattam magam.
352628	pol	Z powodu złej pogody mecz odwołano.
10750729	rus	Директор школы - на втором этаже.
7023704	lat	Mariam consecutae sumus.
10077181	swe	Hennes förklaring var inte övertygande.
4561081	tur	Biz Mary ile tanıştık.
764519	tlh	Huch law' Daghajchugh bIHajchoH.
10057646	lfn	En un jua de xace, multe moves tactical es fundida sur la capasia cual la cavalos ave de ataca simultan du pesos de la oposor.
7936044	fin	Räjähdä, sika!
8342507	tok	ona li toki e ni tawa mi: mama mije ona li moli.
8208197	lit	Jie išgyvens.
8141975	pes	تنها بودن بهتر از بودن با همراه بد است.
10912335	swc	Alizidi kuwa mnyenyekevu zaidi alipopanda ngazi ya kijamii.
7367609	eng	I've learned something about myself.
2173737	lit	Per klaidą paėmiau tavo skėtį.
1821193	tlh	SoSlI'vaD jIjatlh vIneH.
3930290	hun	Számítsd ki!
3190891	ina	Ille ha excambiate su vetule auto pro un nove.
8974530	nld	Ik ken niemand hier behalve Tom.
733416	pes	خواهرم شبیه مادر است.
7566556	ber	Tom yessers adlis-nni deg yidis.
10566590	rus	Тебе это вряд ли понравится.
6562692	rus	Том и Мэри не хотят идти домой одни.
6446865	tur	Bunu şimdi yapmam mı gerekiyor?
3264650	bul	Ако трябва да сме честни, тази не я разбрах.
7037694	ita	Ho osservato Tom partire.
7323284	nld	Tom deed zijn labjas uit en hing het over de stoel.
578738	pol	Doświadczenie jest najlepszym nauczycielem.
4103051	lat	Didymus domum Bostoniae emere velit.
655752	pes	سیارات دور ستاره ای در حرکت اند.
11169061	ell	Περπατάω το πρωί.
10872213	hau	Za a samar da nishadi.
9014816	ron	Eu sunt francez, iar ea e americancă.
8907187	srp	Том је узео књигу са полице и почео да је чита.
10351730	spa	No llegué hasta Adekkar.
1402272	ell	Δε θα'ρθει κανείς.
8894084	lfn	Un xico tan intelijente!
1134292	spa	Sin pensarlo me reí con la lindura del gato.
10991278	swc	Ni hiyo tu ndio nataka.
6162451	ita	Sono veramente felice per loro.
2783321	nld	Ze komen in verschillende gedaanten voor.
1916618	epo	Vi povas danki al Jim pro via malsukceso.
733222	pes	آیا شما اتفاقاً می‌دانید که من کلیدهایم را کجا گذاشتم؟
9258409	kab	Tɛebbam ar At Wuccen.
3361929	srp	Ako hoćeš da kritikuješ moj rad, dođi do mene i reci mi to direktno!
6731929	ara	قال توم بأن ماري لم تكن متعبة.
2304126	dan	Denne dukke er min eneste ven.
10609824	mar	तू कधी येऊ शकतोस?
862784	ron	Poţi să îmi coşi aceşti nasturi?
643173	deu	Dies ist ein Weihnachtsgeschenk von ihm.
6460613	ukr	Я люблю бейсбол.
3059975	deu	Ich fragte Tom, was er tun würde.
7450152	kab	Kečč d aḥessad.
7095786	por	Tom não sabe muito bem onde está.
3256559	bul	Къде мога да купя кафе?
7854465	spa	Actualmente las nuevas frases no quedan adecuadamente indizadas en Tatoeba.
2316910	heb	אני לא יכול להישאר בבית הזה.
4358317	mkd	Ги избрав овие чевли.
9857172	ber	Tella-d tesga n uktazel?
7059583	kab	Agezdu n tutlayt d yidles amaziɣ.
7275210	ara	من ينام هنا؟
5781752	heb	תום חייב להיות מודע לסכנה.
7450740	ber	Maɣef ay d-teqqlemt?
1307904	ell	Είσαι χορτοφάγος ή χορτοφάγος βίγκαν;
1582864	pes	باستان شناسان با تحقيق حدس می زنند که هزاران سال پيش در جيرفت تمدنی بسيار غنی، برابر و حتی برجسته تر از قديمی ترين تمدن های شناخته شده در جهان (يعني تمدن سومر) شکوفا بوده است.
7917042	kab	Tom atan yettaru deg uṭablu.
3027409	spa	La verdad es que ellos te quieren controlar.
8351936	mar	टॉमला अभ्यास करायला आवडतो.
3618967	eng	You've lost perspective.
5792871	epo	Iuj selektitaj specioj de tomatoj ĉesas kreski, atinginte ian altecon.
8120619	dan	Der findes to mulige forklaringer.
8598551	nld	Het lijkt geweldig.
565335	deu	Sie war fuchsteufelswild.
3971243	tur	Tom bir zamanlar öğretmen olmuş olabilir.
7832692	ukr	Мені 30.
5988848	spa	Gracias a ella.
10811166	hau	Yana da matukar girma.
2447468	ina	Es importante que omnes es informate de tote le factos.
10896140	hau	Ya ce masa ya tafi gida.
11206118	tlh	wej'logh Sep'egh wej; chen cha'maH Soch.
