10959273	swc	Tangu jana nina maumivu kidogo kwemyi shingo. Nime jiuliza kama ikiwa nimepata homa.
8738129	ber	Aṭas n yidlisen i teɣramt deg ukman-a.
9118720	kab	Tuɣeḍ ihi tabuṣult i mmi-s.
6858870	ukr	Ти мене звинувачуваєш?
1915728	lat	Homo eum videt.
7683996	tok	tenpo open seme la sina kama sin lon ni?
10970521	swc	Muna niona mujinga? Ni sababu niko mu maongezi na nyiye.
4273613	mkd	Том е во ред, така?
10878250	hau	Zasu dawo bayan ka dawo.
4999501	ita	Marie è caduta all'indietro.
893193	vie	Cảnh sát Mỹ mặc đồng phục màu xanh da trời.
10863257	hau	Mun gaji da karatu.
7071614	deu	Ich begleite dich zum Hotel zurück.
1073562	por	Foi muito, muito bom.
4868831	tok	ma li lili.
10950504	swc	Je! Wewe ni Mademoiselle Neusa?
782966	pes	آن سیب شیرین است.
1819267	ces	Tom zachránil Marii život.
10945442	swc	Alikuwa nataka kujuwa iko na hamu ganie, kwa hivyo alionja kidogo.
9976565	rus	Нам удалось предотвратить военный переворот.
2762619	fin	Etkö tiedä että hän meni pois kaksi vuotta sitten?
7259586	eng	Sami and Layla said "I love you" to each other within six days of dating.
5277861	rus	У нас другая проблема.
10283469	jpn	今日は私の１３歳の誕生日なんです。
4255256	vie	Tôi không phụ thuộc chuyện tiền bạc vào bố mẹ tôi
4549242	bul	Всички хора са братя, но не всички са сестри.
1551882	cmn	现在开始这场足球赛的直播。
9831912	tlh	DaH poH tlhab vIghajbe'.
5700918	mar	मी खूप, खूप खूष होते.
2860554	deu	Melissa lernte in weniger als zwei Jahren fließend Portugiesisch.
6118263	heb	לצפות בטלוויזיה זה כיף.
9523769	kab	Ssiklet ɣer Iɣil Aεli.
7079104	hun	Erre nekem nincs időm.
11164855	lat	Mense Iulio natamus.
5958042	ukr	Він втратив обличчя.
5321720	dan	Dette er en træstol.
4287950	mkd	Не ја гледај неа. Мене гледај ме.
4761152	hun	Hájasabbá váltak.
10678757	tlh	Qay' Qel.
9928243	nld	Tom vergat de melk terug de koelkast in te zetten.
6136294	heb	היא מושכת באופן יוצא מן הכלל.
4820071	ita	Io lavoro in una farmacia.
1946420	dan	Undskyld, kan du sige mig vejen til Central Park?
3583574	fin	Sinä et edes tiedä missä Tom on.
3977612	fra	Pour gagner, il faut laisser le cerveau au vestiaire.
5978366	pol	Ona jest teraz w swoim pokoju.
2766514	spa	Deciles la verdad.
5272769	deu	Sie ist durch harte Arbeit und einen guten Geschäftssinn reich geworden.
10844669	ron	Cred că voi rămâne pentru o vreme.
7266710	mar	टॉम केळी विकत घेत आहे.
10893628	hau	Wannan na fi so.
5269300	tur	Onu yaptığıma çok memnun oldum.
10679281	lit	Sami taisė radijas.
3993605	ces	To se nezmůžeme na víc než na tamto?
6967207	lat	Velim juxta fenestram sedere.
6325057	epo	Mi preskaŭ ĉiutage surhavas nitpantalonon.
1346241	ron	Am vărsat apă pe tastatură. Trebuie să îmi cumpăr una nouă.
8888724	srp	Мртви?
6715879	tok	sina pali e seme lon tenpo sin?
2271187	tlh	DoyIchlan Hol DajatlhlaH'a'?
497055	rus	Если бы не было книг, жизнь, наверное, была бы скучна.
957800	por	Conheço os dois.
10340734	spa	El disfrute, aunque masculino, es independiente del género.
741839	tlh	nuv 'oy'moH nuv 'oy'moHlu'bogh.
997776	spa	Tu hermano no lo comprará.
10994543	swc	Marafiki wa Léo wanakimbilia njiani.
10848528	hau	Basu da rumfa.
10043097	mar	तिने जरासं पाणी आणलं.
18480	eng	We can hardly wait for the party on Friday.
8560774	eng	He wrote a book criticizing Algeria.
5081275	por	Tom não faria aquilo por você.
9764938	kab	Ddehmemt ɣer Aẓawad.
10051690	ber	Ur ẓrin d acu i xeddmen mi ten-yeffeɣ leɛqel.
2681076	ina	Ille repete sempre le mesme historias.
6883764	tok	toki ni li pona. taso pini pi toki ni li ike.
5024458	srp	Želeli su da me kazne.
3092683	tur	Tom bir fıkra anlattı ama kimse gülmedi.
3352783	ita	Io sono un traduttore. Traduco dei libri.
8613812	jpn	トムは公共交通機関を利用する。
8140113	heb	הם גרו קצת יותר משנה באלג'יריה.
3656682	ita	Questo mi ha fatto piangere.
1488073	por	Não consegui ir para o aniversário dele.
10686257	swe	Rummet börjar snurra.
3584924	dan	Chiqui er en papegøje der taler esperanto.
842750	cmn	他让我把盐递给他。
715891	ell	Η τιμωρία θα έπρεπε να είναι ανάλογη του εγγλήματος.
8513518	jpn	残念なことに、父はもうそのグループには在籍していません。
5034716	srp	Volela bih da te upoznam sa Tomom.
10816207	hau	Dukkaninmu aminta da cewar ba dai-dai bane satar amsa a jarabawa.
5900039	tur	Bu onu yapmak için ne zamanı ne yeri.
10825053	hau	Ba ni da hamayya game da biyan kuɗi na musamman idan ya cancanta.
